X1,X2,Y
70,91,1
33,93,0
13,20,0
88,44,1
75,80,1
83,70,1
41,7,0
25,0,0
43,34,0
24,97,0
22,1,0
68,76,1
66,24,1
35,44,0
71,70,1
4,98,0
49,28,0
17,80,0
97,85,1
99,93,1
68,81,1
92,11,1
53,98,1
59,24,1
4,72,0
16,80,0
17,78,0
75,15,1
69,33,1
78,11,1
72,3,1
56,2,1
75,83,1
77,63,1
8,18,0
50,48,1
34,49,0
40,59,0
14,89,0
52,67,1
27,55,0
79,10,1
31,16,0
78,48,1
73,82,1
9,66,0
10,79,0
76,77,1
13,2,0
32,79,0
83,49,1
32,80,0
52,61,1
33,50,0
4,50,0
87,59,1
0,8,0
24,39,0
61,96,1
88,32,1
77,32,1
81,94,1
76,32,1
36,51,0
34,78,0
52,63,1
92,56,1
85,6,1
37,0,0
9,20,0
17,61,0
38,56,0
50,20,1
87,58,1
69,48,1
89,82,1
57,45,1
6,22,0
99,12,1
57,61,1
81,16,1
14,98,0
24,18,0
90,64,1
25,79,0
97,32,1
60,61,1
74,16,1
27,27,0
10,11,0
64,37,1
100,49,1
40,0,0
53,95,1
98,57,1
9,14,0
81,10,1
22,36,0
59,94,1
