X1,X2,Y
1,55,1
62,80,1
88,97,1
19,9,1
69,25,1
63,88,1
82,36,1
9,75,1
93,31,1
80,8,1
41,99,1
6,17,1
29,41,1
23,1,1
71,34,1
21,96,1
77,62,1
37,81,1
50,40,0
1,0,1
72,3,1
63,24,1
91,18,1
53,72,1
84,89,1
83,84,1
79,19,1
77,74,1
13,62,1
93,77,1
53,65,0
56,84,1
15,7,1
89,42,1
2,64,1
87,13,1
89,18,1
63,90,1
57,49,0
51,14,1
27,72,1
39,71,1
3,47,1
84,30,1
11,30,1
75,86,1
8,75,1
55,94,1
25,55,1
67,58,0
40,29,1
75,58,1
34,53,0
96,31,1
73,50,1
36,41,0
48,83,1
77,21,1
50,32,0
83,28,1
98,39,1
32,98,1
19,8,1
81,79,1
38,70,1
55,56,0
46,15,1
53,85,1
13,17,1
99,41,1
90,13,1
33,8,1
38,80,1
28,84,1
83,53,1
60,57,0
21,77,1
21,100,1
71,1,1
83,81,1
95,69,1
51,89,1
45,80,1
36,62,0
84,20,1
64,18,1
93,25,1
32,34,1
39,73,1
14,92,1
20,96,1
23,67,1
85,67,1
74,73,1
73,55,1
59,15,1
62,66,1
72,82,1
59,10,1
